date,Equivalent Water Height [mm]
2003-01-06,77.18101169263547
2003-02-20,-68.01782676339752
2003-03-15,-34.43362564879826
2003-04-15,-76.10542461722363
2003-05-07,89.7893692365987
2003-07-16,-4.321139938241934
2003-08-15,11.673983261651312
2003-09-15,15.778488732959469
2003-10-15,20.683915472067127
2003-11-15,-2.127231000156163
2003-12-16,21.751505649127587
2004-01-07,-22.81304692825187
2004-02-16,52.73622922915023
2004-03-15,4.720594131281965
2004-04-15,-30.79928176842173
2004-05-16,-17.248176374195086
2004-06-15,10.791007557248202
2004-07-16,22.831816004860492
2004-08-16,14.328636289232302
2004-09-15,-3.5335529752221353
2004-10-15,0.41671737274556264
2004-11-15,-13.4020869156224
2004-12-16,2.0679107297185135
2005-01-16,11.113167566964146
2005-02-14,-65.87666852480356
2005-03-15,-47.7690953683122
2005-04-15,-18.67317949765287
2005-05-16,-34.55789250396729
2005-06-15,-10.722227197300231
2005-07-16,24.11282631827351
2005-08-15,-14.122822794059527
2005-09-15,4.589324323781943
2005-10-15,-10.204691421965677
2005-11-15,26.443597559086026
2005-12-15,9.555371835254165
2006-01-16,-25.73941600604282
2006-02-14,-14.363461625693247
2006-03-15,3.9384174485286816
2006-04-15,-23.751681528637274
2006-05-16,-29.738969726206584
2006-06-15,-12.357888176625773
2006-07-16,-17.806162083453025
2006-08-15,-24.835774495758585
2006-09-15,-8.502507737432293
2006-10-15,-36.92107021451607
2006-11-15,-32.83646977521911
2006-12-16,-60.61168547486773
2007-01-16,-16.64456263718993
2007-02-13,-7.938311966315956
2007-03-15,-28.968596385752
2007-04-15,-94.531500679947
2007-05-16,-47.64151011012139
2007-06-15,-32.26975690267305
2007-07-16,-2.7514313494191107
2007-08-15,-8.749732046097744
2007-09-15,-22.971124414248752
2007-10-17,-17.342896944883158
2007-11-15,17.1230215298259
2007-12-16,-7.398665637783926
2008-01-16,39.63380925538454
2008-02-15,-0.6195818107416089
2008-03-15,20.638450590446134
2008-04-15,2.9520614119298543
2008-05-16,41.85523168226717
2008-06-15,12.311574461862554
2008-07-16,40.100720124698455
2008-08-16,3.483994189583934
2008-09-15,36.61714924988051
2008-10-15,16.56053174434826
2008-11-15,60.138569348990714
2008-12-15,32.895085113633954
2009-01-16,11.017062192498717
2009-02-14,9.1059541095826
2009-03-15,44.05391319999988
2009-04-15,34.665722128796205
2009-05-16,51.15432215816359
2009-06-15,16.827840760813945
2009-07-15,33.58036158132544
2009-08-15,16.241770897492678
2009-09-15,14.75038510985483
2009-10-15,-2.4734261165970146
2009-11-15,11.795011980999648
2009-12-16,-45.181250527499444
2010-01-16,-12.534344481510844
2010-02-14,-8.970236689555705
2010-03-15,-17.050242660193987
2010-04-15,-34.23681461949427
2010-05-16,-0.9595192746063277
2010-06-15,-28.893189523134506
2010-07-16,-20.24126801047303
2010-08-15,24.622198039837265
2010-09-15,30.600554957626805
2010-10-15,15.126478224995397
2010-11-15,16.004789354171717
2010-12-14,12.595436764156494
2011-02-18,10.61738866623366
2011-03-15,-13.305845251607934
2011-04-15,44.65573599697292
2011-05-16,13.260561904451265
2011-07-18,9.677895969013711
2011-08-15,9.69307091843622
2011-09-15,14.003242222079354
2011-10-15,29.6167185878506
2011-10-30,23.74934922677298
2011-12-29,63.84925093290036
2012-01-16,30.015087489986108
2012-02-15,42.6468626950591
2012-03-15,-10.528936291713025
2012-04-03,22.531535403829665
2012-06-15,61.44456095826594
2012-07-16,74.33453871751051
2012-08-16,-3.9170610904191623
2012-09-13,0.28091529597889126
2012-11-18,-7.277236213333113
2012-12-16,36.48683660653107
2013-01-16,26.300101025747573
2013-02-13,12.610239138027925
2013-04-20,-19.309908581380643
2013-05-16,33.96295834838917
2013-06-15,40.26911930763677
2013-07-16,16.098115219646907
2013-10-16,-46.473938981700904
2013-11-15,42.34790202256056
2013-12-16,23.712852612141088
2014-01-08,-3.677308415764178
2014-03-16,-29.628935232069416
2014-04-15,-48.38368733074556
2014-05-16,-17.470245198816286
2014-06-12,8.50942524631087
2014-08-16,-17.151232548774193
2014-09-15,-3.2929702028619734
2014-10-15,-73.94419777824368
2014-11-15,1.9443971746286417
2015-01-21,7.892361915355833
2015-02-14,-49.313622671311805
2015-03-16,-67.92024784475308
2015-04-15,4.2421627855259105
2015-04-25,-12.136702781869149
2015-07-16,-48.48388385479457
2015-08-15,-12.658261076601068
2015-09-14,-22.65132534531759
2015-12-23,-15.768984322593319
2016-01-16,-75.97609761026254
2016-02-13,-62.86609030165544
2016-03-15,-51.693737115699506
2016-05-20,-91.15971902489896
2016-06-15,-106.02586005927733
2016-07-14,-46.94194823838384
